Customer	Executive	Credit days	No. Doc	Expedition Date	Exp Date	late payment	 Balance	1-15 Days	 16-30 Days	 31-60 Days	 61-90 Days	 91-120 Days	 +120 Days	 Comments
C00015	1	8	65257	09-01-2024	17-01-2024	-20	 $ 801.95 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00056	1	30	64804	08-12-2023	07-01-2024	-30	 $ 2,668.77 	 $ 2,668.77 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00056	1	30	65258	09-01-2024	08-02-2024	2	 $ 1,767.84 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00056	1	30	65259	09-01-2024	08-02-2024	2	 $ 2,668.77 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00086	1	5	61221	07-06-2023	12-06-2023	-239	 $ 6,806.22 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 6,806.22 	
C00086	1	5	61359	13-06-2023	18-06-2023	-233	 $ 2,516.27 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 2,516.27 	
C00086	1	5	62414	03-08-2023	08-08-2023	-182	 $ 870.43 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ 870.43 	
C00720	1	0	63739	13-10-2023	13-10-2023	-116	 $ 13.20 	 $ -   	 $ -   	 $ -   	 $ -   	 $ 13.20 	 $ -   	
C00817	1	30	64900	15-12-2023	14-01-2024	-23	 $ 928.00 	 $ 928.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00817	1	30	64898	15-12-2023	14-01-2024	-23	 $ 2,784.00 	 $ 2,784.00 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00817	1	30	65275	09-01-2024	08-02-2024	2	 $ 355.73 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00887	1	30	64532	28-11-2023	28-12-2023	-40	 $ 448.53 	 $ -   	 $ 448.53 	 $ -   	 $ -   	 $ -   	 $ -   	
C00887	1	30	64903	15-12-2023	14-01-2024	-23	 $ 13,610.67 	 $ 13,610.67 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00887	1	30	65089	27-12-2023	26-01-2024	-11	 $ 237.80 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00887	1	30	65134	28-12-2023	27-01-2024	-10	 $ 10,529.86 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00887	1	30	65132	28-12-2023	27-01-2024	-10	 $ 16,584.75 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00887	1	30	65141	29-12-2023	28-01-2024	-9	 $ 0.01 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00887	1	30	65244	08-01-2024	07-02-2024	1	 $ 2,384.84 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00916	1	30	64104	01-11-2023	01-12-2023	-67	 $ 139.97 	 $ -   	 $ -   	 $ 139.97 	 $ -   	 $ -   	 $ -   	
C00916	1	30	64274	13-11-2023	13-12-2023	-55	 $ 3,662.82 	 $ -   	 $ -   	 $ 3,662.82 	 $ -   	 $ -   	 $ -   	
C00916	1	30	65276	09-01-2024	08-02-2024	2	 $ 419.92 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00916	1	30	65277	09-01-2024	08-02-2024	2	 $ 1,325.88 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C00940	1	8	65307	11-01-2024	19-01-2024	-18	 $ 2,656.40 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01016	1	15	65196	04-01-2024	19-01-2024	-18	 $ 64.34 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01016	1	15	65252	08-01-2024	23-01-2024	-14	 $ 96.51 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01016	1	15	65238	08-01-2024	23-01-2024	-14	 $ 441.54 	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	 $ -   	
C01196	1	30	63562	04-10-2023	03-11-2023	-95	 $ 1,528.42 	 $ -   	 $ -   	 $ -   	 $ 1,528.42 	 $ -   	 $ -   	
C01196	1	30	63881	20-10-2023	19-11-2023	-79	 $ 3,381.86 	 $ -   	 $ -   	 $ 3,381.86 	 $ -   	 $ -   	 $ -   	
C01196	1	30	64021	27-10-2023	26-11-2023	-72	 $ 1,528.42 	 $ -   	 $ -   	 $ 1,528.42 	 $ -   	 $ -   	 $ -   	
C01196	1	30	64070	31-10-2023	30-11-2023	-68	 $ 278.17 	 $ -   	 $ -   	 $ 278.17 	 $ -   	 $ -   	 $ -   	
C01196	1	30	64071	31-10-2023	30-11-2023	-68	 $ 2,409.78 	 $ -   	 $ -   	 $ 2,409.78 	 $ -   	 $ -   	 $ -   	
C01196	1	30	64114	02-11-2023	02-12-2023	-66	 $ 2,409.78 	 $ -   	 $ -   	 $ 2,409.78 	 $ -   	 $ -   	 $ -   	
C01196	1	30	64302	14-11-2023	14-12-2023	-54	 $ 834.50 	 $ -   	 $ -   	 $ 834.50 	 $ -   	 $ -   	 $ -   	
C01196	1	30	64301	14-11-2023	14-12-2023	-54	 $ 2,084.75 	 $ -   	 $ -   	 $ 2,084.75 	 $ -   	 $ -   	 $ -   	
C01196	1	30	64584	30-11-2023	30-12-2023	-38	 $ 556.34 	 $ -   	 $ 556.34 	 $ -   	 $ -   	 $ -   	 $ -   	
