cod_prod,Category,Menu_product,sub_category,Desc,shea_app_price_discount,Pedidosya_price_discount_1,pedidosya_price_discount_2,pedidosya_price,Shea_app_price,Cash_price,quantity_per_item,portion_price,amount,cost,total_cost,price_increase_according _o_credit_card_interest,%_price_increase_according _o_credit_card_interest,revenue_from_applicable_discounts,"
revenue_%_from_applicable_discounts",Revenue_pedidosya,%_Revenue_pedidosya,Cash_applicable_discounts,%_revenue_from_total_discounts,Cash_price_increase
422,Premium (crowned),avocado real roll (10 piezas),real avocado roll,"Philadelphia, hearts of palm, avocado and tamago wrapped with fine cuts of salmon. Topped with guacamole.",504.1670199,410.3395361,757.00625,1081.4375,688.1875,756.25,,,10,32.01465398,320.1465398,368.0409602,1.149601556,294.4327682,0.919681245,180.3859927,0.563448204,135.2894946,0.422586153,831.875
220,Salmon rolls,Sashimi (4 piezas),Sashimi,4 thin cuts of salmon.,208.8207166,169.7884833,314.9146,449.878,286.286,314.6,10,,4,32.83885829,131.3554332,154.9305668,1.179475893,123.9444535,0.943580715,76.86610037,0.585176407,57.64957528,0.438882305,346.06
222,Salmon rolls,Sashimi Grill (4 piezas),Sashimi grill,4 thin cuts of salmon with sealed sesame seeds.,208.8207166,169.7884833,314.9146,449.878,286.286,314.6,,,4,32.83885829,131.3554332,154.9305668,1.179475893,123.9444535,0.943580715,76.86610037,0.585176407,57.64957528,0.438882305,346.06
226,Salmon rolls,Combo salmón (62 piezas),salmon combo,"Phila, York, New York Phila, Maki, Nigiri, Geisha, Geisha Tempura, Sashimi Grill and Sashimi",2275.36106,1848.933912,3440.442005,4914.91715,3127.67455,3437.005,70,2270,1,1423.04757,1423.04757,1704.62698,1.197870694,1363.701584,0.958296555,851.7726838,0.598555313,638.8295129,0.448916485,3780.7055
406,Premium (crowned),Placer Real roll (10 piezas),Real roll pleasure,"Philadelphia, hearts of palm, avocado and tamago wrapped with fine cuts of salmon. Topped with passion fruit sauce and crispy sweet potato.",498.0432949,404.2158111,757.00625,1081.4375,688.1875,756.25,12,,10,30.78990898,307.8990898,380.2884102,1.23510729,304.2307282,0.988085832,192.6334427,0.625638234,144.4750821,0.469228675,831.875
902,combos shop,Combo salmón (17 piezas),Combo 17 varied pieces,"Lemon Roll, New York Phila, California and 2 Ebi nigiris",469.2206145,144.7206145,0,0,649,,14,585,1,289.4412289,289.4412289,359.5587711,1.242251397,287.6470169,0.993801118,-289.4412289,-1,-217.0809217,-0.75,0
434,Premium (crowned),Combo Summer loyal (62 piezas),Summer loyal combo (62 pieces)," Avocado roll, Silk roll, Phill crunchy tamago roll, Real avocado, Geishas, ​​Sashimis and Grill Sashimis",2392.4248,1908.55414,3903.9,5577,3549,3900,,,1,1235.849599,1235.849599,2313.150401,1.871708663,1850.520321,1.497366931,1345.409081,1.088651145,1009.056811,0.816488359,4290
204,Salmon rolls,Maki roll (10 piezas),maki roll,"Rice inside, salmon and seaweed on the outside.",356.8054076,289.2496193,545.0445,778.635,495.495,544.5,12,,10,21.81158152,218.1158152,277.3791848,1.271705972,221.9033478,1.017364777,142.2676082,0.652257187,106.7007061,0.489192891,598.95
101,tickets,Tiraditos maracuya,Tiraditos,20 slices of salmon with passion fruit sauce and crispy sweet potato.,393.1666757,318.7250357,600.6,858,546,600,,,100,2.403333514,240.3333514,305.6666486,1.271844489,244.5333189,1.017475591,156.7833686,0.652357934,117.5875264,0.48926845,660
102,tickets,Tiraditos acevichada,Tiraditos,"20 slices of salmon with acevichada sauce, red onion and cilantro.",393.1666757,318.7250357,600.6,858,546,600,,,100,2.403333514,240.3333514,305.6666486,1.271844489,244.5333189,1.017475591,156.7833686,0.652357934,117.5875264,0.48926845,660
433,Premium (crowned),Combo Summer loyal (47 piezas),Summer loyal combo (47 pieces)," Avocado roll, Silk roll, Phill crunchy tamago roll, real avocado, geishas and Sashimis",1835.21916,1469.21443,2952.95,4218.5,2684.5,2950,,,1,985.9383192,985.9383192,1698.561681,1.722786961,1358.849345,1.378229569,966.5522208,0.980337413,724.9141656,0.735253059,3245
224,Salmon rolls,Combo salmón (32 piezas),salmon combo,"Philla, New York, New York Phila, Maki, Salmon grill, Nigiri, Geisha and Sashimi",1209.942774,980.3281558,3003,4290,2730,3000,30,1200,1,0,735.753098,948.379352,1.288991313,758.7034816,1.031193051,0,0,366.8625867,0.498621871,3300
225,Salmon rolls,Combo salmón (47 piezas),salmon combo,"Phila, New York, New York phila, Maki, Salmon grill, Nigiri, Geisha and Sashimi",1733.797908,1403.525166,3503.5,5005,3185,3500,40,,1,0,0,1377.244183,1.317715317,1101.795346,1.054172254,0,0,537.5240231,0.514290528,3850
