Date,Time,Time Zone,Gross Sales,Discounts,Service Charges,Net Sales,Gift Card Sales,Tax,Tip,Partial Refunds,Total Collected,Source,Card,Card Entry Methods,Cash,Square Gift Card,Other Tender,Other Tender Type,Other Tender Note,Fees,Net Total,Transaction ID,Payment ID,Card Brand,PAN Suffix,Device Name,Staff Name,Staff ID,Details,Description,Event Type,Location,Dining Option,Customer ID,Customer Name,Customer Reference ID,Initial Fees,Adjustment Fees,Device Nickname,Fee Plan,Number of Adjustments,Adjustment Date(s),Third Party Fees,Deposit ID,Deposit Date,Deposit Details,Fee Percentage Rate,Fee Fixed Rate,Refund Reason,Discount Name,Transaction Status,Cash App,Order Reference ID,Fulfillment Note,Free Processing Applied
2023-12-31,18:58:53,Central Time (US & Canada),$50.00,$0.00,$0.00,$50.00,$0.00,$0.00,$0.00,$0.00,$50.00,Point of Sale,$0.00,N/A,$50.00,$0.00,$0.00,"","",$0.00,$50.00,VKcLh7hhUVWuWd5TxVmLZO0eV,rJGcTMbo8vmZ2VHaxUcOD80SuaB,,,Mohammed,,,https://squareup.com/dashboard/sales/transactions/VKcLh7hhUVWuWd5TxVmLZO0eV/by-unit/LYHQ1ECB97MMG,Custom Amount - Repair,Payment,Barakaa Collections,"","","","",$0.00,$0.00,"","",0,"",$0.00,"","","","","","","",Complete,$0.00,"","",$0.00
2023-12-31,17:20:49,Central Time (US & Canada),$426.85,$0.00,$0.00,$426.85,$0.00,$68.30,$0.00,$0.00,$495.15,Point of Sale,$495.15,Tapped,$0.00,$0.00,$0.00,"","",-$12.97,$482.18,88qQQJFw88oYbN1MIABSS1mBJnFZY,7h0LRo54Kbsj80KtzTEEzrXOnRbZY,Visa,3153,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/88qQQJFw88oYbN1MIABSS1mBJnFZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$12.97,$0.00,"",Blended Rate,0,"",$0.00,3ZWXJHENKFJ51WQA5QX1Q5BDTWXX,2023-12-31,https://squareup.com/dashboard/sales/deposits/3ZWXJHENKFJ51WQA5QX1Q5BDTWXX/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-31,16:37:54,Central Time (US & Canada),$46.30,$0.00,$0.00,$46.30,$0.00,$7.40,$0.00,$0.00,$53.70,Point of Sale,$53.70,Tapped,$0.00,$0.00,$0.00,"","",-$1.50,$52.20,sQ4mE159RbehS85NKVdPCz1iONPZY,JkI6HCv4Jp7RoWNxfIdUo3g1nUSZY,Visa,0190,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/sQ4mE159RbehS85NKVdPCz1iONPZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"",CZ6QJBG5FV61BXFPZPN6HWH2Z8,"","",-$1.50,$0.00,"",Blended Rate,0,"",$0.00,3ZWXJHENKFJ51WQA5QX1Q5BDTWXX,2023-12-31,https://squareup.com/dashboard/sales/deposits/3ZWXJHENKFJ51WQA5QX1Q5BDTWXX/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-31,15:28:43,Central Time (US & Canada),$171.30,$0.00,$0.00,$171.30,$0.00,$27.40,$0.00,$0.00,$198.70,Point of Sale,$198.70,Tapped,$0.00,$0.00,$0.00,"","",-$5.27,$193.43,co4K4KMlFLZZhjrZd7I5M0HVUN8YY,XJvu9nqmBwyfyN2Tij6PRis3XAZZY,Visa,4248,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/co4K4KMlFLZZhjrZd7I5M0HVUN8YY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$5.27,$0.00,"",Blended Rate,0,"",$0.00,3ZWXJHENKFJ51WQA5QX1Q5BDTWXX,2023-12-31,https://squareup.com/dashboard/sales/deposits/3ZWXJHENKFJ51WQA5QX1Q5BDTWXX/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-30,18:50:41,Central Time (US & Canada),$120.00,$0.00,$0.00,$120.00,$0.00,$0.00,$0.00,$0.00,$120.00,Point of Sale,$120.00,Tapped,$0.00,$0.00,$0.00,"","",-$3.22,$116.78,3HerqJM9UZwYYoAMYqQNHfoeV,rnJW1lh03nrPZT8riAEKfJgquaB,Visa,6218,Mohammed,,,https://squareup.com/dashboard/sales/transactions/3HerqJM9UZwYYoAMYqQNHfoeV/by-unit/LYHQ1ECB97MMG,Custom Amount - Alterations ,Payment,Barakaa Collections,"",0A39TF66NX7J17WVPBTN6APEP4,Tilath Farah,"",-$3.22,$0.00,"",Blended Rate,0,"",$0.00,3ZF069NZSD4S51182J21Z59FYB05,2023-12-30,https://squareup.com/dashboard/sales/deposits/3ZF069NZSD4S51182J21Z59FYB05/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-30,16:15:16,Central Time (US & Canada),$55.56,$0.00,$0.00,$55.56,$0.00,$8.88,$0.00,$0.00,$64.44,Point of Sale,$64.44,Tapped,$0.00,$0.00,$0.00,"","",-$1.78,$62.66,KRRk9izpkOANfgjBdvEZPe8kgTPZY,Dn9JsfI6gKFkJD4PuuV49in0KNPZY,American Express,1009,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/KRRk9izpkOANfgjBdvEZPe8kgTPZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$1.78,$0.00,"",Blended Rate,0,"",$0.00,3ZF069NZSD4S51182J21Z59FYB05,2023-12-30,https://squareup.com/dashboard/sales/deposits/3ZF069NZSD4S51182J21Z59FYB05/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-30,14:46:40,Central Time (US & Canada),$8.00,$0.00,$0.00,$8.00,$0.00,$0.00,$0.00,$0.00,$8.00,Point of Sale,$8.00,Tapped,$0.00,$0.00,$0.00,"","",-$0.31,$7.69,bV0V7q3Tx4rgT8CPCxSqbVmeV,zxmrNb1u0lcgOxuNgfBCJNbFvaB,MasterCard,3982,Mohammed,,,https://squareup.com/dashboard/sales/transactions/bV0V7q3Tx4rgT8CPCxSqbVmeV/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$0.31,$0.00,"",Blended Rate,0,"",$0.00,3ZF069NZSD4S51182J21Z59FYB05,2023-12-30,https://squareup.com/dashboard/sales/deposits/3ZF069NZSD4S51182J21Z59FYB05/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-30,12:24:13,Central Time (US & Canada),$24.07,$0.00,$0.00,$24.07,$0.00,$3.86,$0.00,$0.00,$27.93,Point of Sale,$27.93,Tapped,$0.00,$0.00,$0.00,"","",-$0.83,$27.10,O14TJP9sCbAGyE9yV2tam3ABuFKZY,PBrjo9DX2Kd2zeFV8Fymskb9MeQZY,MasterCard,1236,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/O14TJP9sCbAGyE9yV2tam3ABuFKZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$0.83,$0.00,"",Blended Rate,0,"",$0.00,3ZF069NZSD4S51182J21Z59FYB05,2023-12-30,https://squareup.com/dashboard/sales/deposits/3ZF069NZSD4S51182J21Z59FYB05/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-29,21:18:16,Central Time (US & Canada),$194.44,$0.00,$0.00,$194.44,$0.00,$31.12,$0.00,$0.00,$225.56,Point of Sale,$225.56,Tapped,$0.00,$0.00,$0.00,"","",-$5.96,$219.60,kOZeAnmH71h6QskO5W1OB4baHfFZY,V2qa6B2qLmCocChIZWUYyo6yqwSZY,MasterCard,9504,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/kOZeAnmH71h6QskO5W1OB4baHfFZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount, Custom Amount, Custom Amount, Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$5.96,$0.00,"",Blended Rate,0,"",$0.00,3ZT4NPHB9JBD4Y72FB29ZN053CTH,2023-12-29,https://squareup.com/dashboard/sales/deposits/3ZT4NPHB9JBD4Y72FB29ZN053CTH/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-29,15:27:56,Central Time (US & Canada),$74.07,$0.00,$0.00,$74.07,$0.00,$11.86,$0.00,$0.00,$85.93,Point of Sale,$85.93,Tapped,$0.00,$0.00,$0.00,"","",-$2.33,$83.60,SRtxIYNeXIFAiy3y4zMDjI8dJ4cZY,F625auUUvq1rafcH6wNbA5MrcOVZY,MasterCard,2923,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/SRtxIYNeXIFAiy3y4zMDjI8dJ4cZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount",Payment,Barakaa Collections,"",JEQ1ACD2ZYM3FBZ3FFSWNGV6RR,"","",-$2.33,$0.00,"",Blended Rate,0,"",$0.00,3ZRBTKCWH6Q547F2CNGZC5A3WATD,2023-12-29,https://squareup.com/dashboard/sales/deposits/3ZRBTKCWH6Q547F2CNGZC5A3WATD/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-28,19:34:09,Central Time (US & Canada),$30.00,$0.00,$0.00,$30.00,$0.00,$0.00,$0.00,$0.00,$30.00,Point of Sale,$0.00,N/A,$30.00,$0.00,$0.00,"","",$0.00,$30.00,ZU2G9nywzAdYayEqlM951uqeV,VQr0e3atrfitvVeQHhAmBlDcuaB,,,Mohammed,,,https://squareup.com/dashboard/sales/transactions/ZU2G9nywzAdYayEqlM951uqeV/by-unit/LYHQ1ECB97MMG,Custom Amount - Repairs ,Payment,Barakaa Collections,"","","","",$0.00,$0.00,"","",0,"",$0.00,"","","","","","","",Complete,$0.00,"","",$0.00
2023-12-28,18:17:05,Central Time (US & Canada),$162.04,$0.00,$0.00,$162.04,$0.00,$25.92,$0.00,$0.00,$187.96,Point of Sale,$187.96,Tapped,$0.00,$0.00,$0.00,"","",-$4.99,$182.97,gwfssSvsGpj3evzyXFAdLukx4NGZY,3tH3wGpoazFDBBtF8Nyqw74CJNZZY,Visa,4723,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/gwfssSvsGpj3evzyXFAdLukx4NGZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"",K2KT4ZMZ590Q7XKXYTPRK3EQAM,"","",-$4.99,$0.00,"",Blended Rate,0,"",$0.00,3Z399ENK3XR90GF0PSENAFA62P0X,2023-12-28,https://squareup.com/dashboard/sales/deposits/3Z399ENK3XR90GF0PSENAFA62P0X/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-28,14:38:40,Central Time (US & Canada),$300.00,$0.00,$0.00,$300.00,$0.00,$0.00,$0.00,$0.00,$300.00,Point of Sale,$0.00,N/A,$300.00,$0.00,$0.00,"","",$0.00,$300.00,ZkGIQREv3JtEAqJDJGT9Z7xeV,LbJx9suQl5tXyfmlX8Vmh5jMvaB,,,Mohammed,,,https://squareup.com/dashboard/sales/transactions/ZkGIQREv3JtEAqJDJGT9Z7xeV/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount - Alterations ",Payment,Barakaa Collections,"","","","",$0.00,$0.00,"","",0,"",$0.00,"","","","","","","",Complete,$0.00,"","",$0.00
2023-12-27,19:09:41,Central Time (US & Canada),$10.00,$0.00,$0.00,$10.00,$0.00,$0.00,$0.00,$0.00,$10.00,Point of Sale,$10.00,Tapped,$0.00,$0.00,$0.00,"","",-$0.36,$9.64,vXE1GE4KY2XaIQXHytmHrAneV,pAWgwMiV1fqAZqpvQELDBIcXuaB,MasterCard,9961,Mohammed,,,https://squareup.com/dashboard/sales/transactions/vXE1GE4KY2XaIQXHytmHrAneV/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"",ZNZV9QZWTP3ZRZEPY45M2DWZK8,"","",-$0.36,$0.00,"",Blended Rate,0,"",$0.00,3Z399ENK3XR90GF0PSENAFA62P0X,2023-12-28,https://squareup.com/dashboard/sales/deposits/3Z399ENK3XR90GF0PSENAFA62P0X/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-27,19:01:43,Central Time (US & Canada),$180.00,$0.00,$0.00,$180.00,$0.00,$0.00,$0.00,$0.00,$180.00,Point of Sale,$180.00,Tapped,$0.00,$0.00,$0.00,"","",-$4.78,$175.22,1GybN1RS6gZscAlbsyL2RSAfV,zHNJ3WiqanqAriXYkVGT2UCuuaB,MasterCard,9961,Mohammed,,,https://squareup.com/dashboard/sales/transactions/1GybN1RS6gZscAlbsyL2RSAfV/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount - Alterations ",Payment,Barakaa Collections,"",ZNZV9QZWTP3ZRZEPY45M2DWZK8,"","",-$4.78,$0.00,"",Blended Rate,0,"",$0.00,3Z399ENK3XR90GF0PSENAFA62P0X,2023-12-28,https://squareup.com/dashboard/sales/deposits/3Z399ENK3XR90GF0PSENAFA62P0X/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-27,15:55:24,Central Time (US & Canada),$50.00,$0.00,$0.00,$50.00,$0.00,$0.00,$0.00,$0.00,$50.00,Point of Sale,$0.00,N/A,$50.00,$0.00,$0.00,"","",$0.00,$50.00,nRPd3CJ0nNN96Q8OzontD9leV,pyXs8u9BJvGlvhu9o7Wgm70TuaB,,,Mohammed,,,https://squareup.com/dashboard/sales/transactions/nRPd3CJ0nNN96Q8OzontD9leV/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount - Repair",Payment,Barakaa Collections,"","","","",$0.00,$0.00,"","",0,"",$0.00,"","","","","","","",Complete,$0.00,"","",$0.00
2023-12-27,15:35:34,Central Time (US & Canada),$97.22,$0.00,$0.00,$97.22,$0.00,$15.56,$0.00,$0.00,$112.78,Point of Sale,$112.78,Tapped,$0.00,$0.00,$0.00,"","",-$3.03,$109.75,gwHgS1bya6MAqGchGLqy24LXLJcZY,75oZ20dwRVPLOWU8NQN92TjstrMZY,Visa,7792,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/gwHgS1bya6MAqGchGLqy24LXLJcZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$3.03,$0.00,"",Blended Rate,0,"",$0.00,3Z9HYN4QZYB9423FABSFAWG9XBZN,2023-12-27,https://squareup.com/dashboard/sales/deposits/3Z9HYN4QZYB9423FABSFAWG9XBZN/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-27,12:16:09,Central Time (US & Canada),$27.78,$0.00,$0.00,$27.78,$0.00,$4.44,$0.00,$0.00,$32.22,Point of Sale,$32.22,Tapped,$0.00,$0.00,$0.00,"","",-$0.94,$31.28,Qa8aL3beAqTc1zHumWrR5aG6rcbZY,vPMUMlQfUc9kzcQ7OvtWXUx3nQ6YY,Visa,9987,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/Qa8aL3beAqTc1zHumWrR5aG6rcbZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount",Payment,Barakaa Collections,"","","","",-$0.94,$0.00,"",Blended Rate,0,"",$0.00,3Z9HYN4QZYB9423FABSFAWG9XBZN,2023-12-27,https://squareup.com/dashboard/sales/deposits/3Z9HYN4QZYB9423FABSFAWG9XBZN/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-26,18:09:35,Central Time (US & Canada),$41.67,$0.00,$0.00,$41.67,$0.00,$6.66,$0.00,$0.00,$48.33,Point of Sale,$48.33,Tapped,$0.00,$0.00,$0.00,"","",-$1.36,$46.97,kwqUeVmzHVM37Obj38K04igUgX8YY,Ruzo0Yk6S93xsnyV6Me9XzWFno8YY,Visa,3391,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/kwqUeVmzHVM37Obj38K04igUgX8YY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$1.36,$0.00,"",Blended Rate,0,"",$0.00,3ZHFSV3A0TRN0BDAM56GMAZ3DCX9,2023-12-26,https://squareup.com/dashboard/sales/deposits/3ZHFSV3A0TRN0BDAM56GMAZ3DCX9/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-26,15:26:10,Central Time (US & Canada),$7.41,$0.00,$0.00,$7.41,$0.00,$1.18,$0.00,$0.00,$8.59,Point of Sale,$8.59,Tapped,$0.00,$0.00,$0.00,"","",-$0.32,$8.27,0gykiTZdJutWg9E8bX3QzrjcRnZZY,xaRUq897qKzL2YwFVO10M5S2ZJeZY,Visa,5538,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/0gykiTZdJutWg9E8bX3QzrjcRnZZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$0.32,$0.00,"",Blended Rate,0,"",$0.00,3ZHFSV3A0TRN0BDAM56GMAZ3DCX9,2023-12-26,https://squareup.com/dashboard/sales/deposits/3ZHFSV3A0TRN0BDAM56GMAZ3DCX9/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-25,16:25:20,Central Time (US & Canada),$27.78,$0.00,$0.00,$27.78,$0.00,$4.44,$0.00,$0.00,$32.22,Point of Sale,$32.22,Tapped,$0.00,$0.00,$0.00,"","",-$0.94,$31.28,Qu2WTeDJ9edYrlJNYiuULOqOUjUZY,Xz29Kwkgel96pT7RzcvlXD1SANVZY,Visa,8830,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/Qu2WTeDJ9edYrlJNYiuULOqOUjUZY/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"","","","",-$0.94,$0.00,"",Blended Rate,0,"",$0.00,3ZHHBW3JWYZ56MB2QES2G54A1FVD,2023-12-25,https://squareup.com/dashboard/sales/deposits/3ZHHBW3JWYZ56MB2QES2G54A1FVD/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-24,20:27:24,Central Time (US & Canada),$67.59,$0.00,$0.00,$67.59,$0.00,$10.82,$0.00,$0.00,$78.41,Point of Sale,$78.41,Tapped,$0.00,$0.00,$0.00,"","",-$2.14,$76.27,6x14jS6vREeMb2kFk5bD0zc05zEZY,RCdedJFc9FOaw5pgy43Ha5qLZCCZY,Visa,9115,Mohammed’s iPad,,,https://squareup.com/dashboard/sales/transactions/6x14jS6vREeMb2kFk5bD0zc05zEZY/by-unit/LYHQ1ECB97MMG,"Custom Amount, Custom Amount, Custom Amount",Payment,Barakaa Collections,"",BCQD8A6EA3CTGCCAAJV9WXYDH4,"","",-$2.14,$0.00,"",Blended Rate,0,"",$0.00,3ZHHBW3JWYZ56MB2QES2G54A1FVD,2023-12-25,https://squareup.com/dashboard/sales/deposits/3ZHHBW3JWYZ56MB2QES2G54A1FVD/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
2023-12-24,18:38:17,Central Time (US & Canada),$110.00,$0.00,$0.00,$110.00,$0.00,$0.00,$0.00,$0.00,$110.00,Point of Sale,$110.00,Tapped,$0.00,$0.00,$0.00,"","",-$2.96,$107.04,rdCmqlUINpnK39dJ0bCktyxeV,TJ2BJ5IZnDPYEXjaQOw79ni8taB,Visa,6218,Mohammed,,,https://squareup.com/dashboard/sales/transactions/rdCmqlUINpnK39dJ0bCktyxeV/by-unit/LYHQ1ECB97MMG,Custom Amount,Payment,Barakaa Collections,"",0A39TF66NX7J17WVPBTN6APEP4,Tilath Farah,"",-$2.96,$0.00,"",Blended Rate,0,"",$0.00,3Z6E6QB3WVE13J33P7A73ZZGNACD,2023-12-24,https://squareup.com/dashboard/sales/deposits/3Z6E6QB3WVE13J33P7A73ZZGNACD/by-unit/LYHQ1ECB97MMG,2.6,$0.10,"","",Complete,$0.00,"","",$0.00
